127485,2.553607878323244
127649,2.7683788218479464
127650,2.7683788218479464
127742,1.9553720853221614
127743,1.980760588514926
128303,2.3755314142699615
129828,2.4314029074275023
129829,2.463481265561262
129830,2.4791043831216606
129831,2.2810417797726186
129832,2.489711594275965
133027,2.277218556865392
133028,2.2238989585496745
133029,2.312530746459909
133030,2.4235623229274452
133031,2.242663006266028
133249,2.281622639297626
133251,2.276149394985979
133252,2.312519763960244
133253,2.2146245086346656
133458,2.3476610062971095
134104,2.662065289933901
134105,2.679619111340359
134107,2.76371467118153
138587,2.772117920407264
139260,2.514947991601695
139261,2.438045231629638
142110,2.321598211456456
145531,2.797996073901131
145533,2.762428039166142
145534,2.766551135164927
146275,1.6558980822638123
146276,1.5324845813404326
147460,2.872322734754729
147461,2.899029393745376
147462,2.857499373055853
147914,2.6334181109931536
148788,2.7229030815059563
148789,2.4325771542129724
150046,2.3899731720964392
151610,2.1541060513583505
151611,1.9104555623910808
152622,2.299488251716284
152623,2.3070606583704123
154568,3.0768287254845257
154569,3.0674211466845325
155958,2.192091448643961
155959,2.3242395477892313
156426,2.55184242235304
157636,1.4831362820951823
157637,1.645779685510588
157638,1.6717807515713177
157654,2.616734219073421
157656,2.6310882094542327
158968,2.401909126870515
159019,2.1644353528835962
159020,2.2222308805570847
159022,2.1351522724638925
159023,2.2480762554088742
161448,1.8956867192856572
161450,2.261431821206198
161451,2.206692494259774
162300,2.7413342621519114
162865,2.8292659456971503
164078,2.392650063900367
164148,2.094117705497295
164554,2.335049885884417
164614,2.3662543960018336
165054,2.479875119998313
166452,2.76531460445534
166453,2.7779012277489317
166454,2.6540038320443147
166455,2.963650345889284
166459,2.284972237183379
166586,2.0481560831120733
166587,2.0387447359800337
166588,1.9979389251082302
168133,1.4542416052924185
168134,1.110400816037116
168663,2.75041706419755
168764,1.9015301229680686
168836,1.8173468062929474
169344,2.3714356839794184
171030,2.3936422474203387
171031,1.996140930909631
171468,2.280325536865617
171557,2.165539552785368
171558,2.124439060687347
172937,2.0999800743506087
174181,1.9105174796179987
174182,1.9906395767467813
174649,2.6399884121757147
174677,2.321900296211183
174857,2.108581481342431
174858,2.1483424652202125
174859,2.1065239395561726
175006,2.1358642248888775
175309,2.5582012612776746
175846,2.3918675281140382
175847,2.4363918670022806
177062,2.412601330840648
177680,1.888255590177681
177681,2.0148154296610685
177715,2.3390773301659284
178380,2.7008652942299904
178694,2.0436001308700247
179327,2.527311432837147
180390,1.880568249454369
180391,1.8481101860558444
181111,2.1122211950189693
181117,2.05607584676122
182509,2.8789906505815397
183127,2.420838688787132
184216,2.180897841290975
184546,2.4002150986897224
185037,2.1824492149762302
185038,2.2293142510769455
185712,2.4340542525455673
186015,2.533487619046385
186629,2.5590477334084416
186751,2.4420651298817706
186992,2.376801555339819
187639,2.65975674804398
187640,2.6110901454614943
188788,2.208462867424143
188789,2.274353797188148
188962,2.791109068117065
189168,2.5471787585087524
190086,2.3048463466538025
190354,2.395855028375106
190440,2.2829399164628397
190479,2.644924670679116
190848,2.6739891392716864
190866,2.606292638021065
191405,2.5489621640553395
191708,2.434432959245647
191736,2.2123297093883054
192454,2.5240820139729307
192846,1.3021607965658215
193949,2.2328857444883736
194098,2.6678318868681465
194177,1.93059189346432
194436,2.336140515971671
195245,2.6553512666868984
195737,1.9112873971386146
196029,1.9925990010766979
196030,1.873654771881866
196050,2.4993126710864906
196105,2.149798711238969
196334,2.4833561101470707
196335,2.485028409225815
196651,2.211435789717875
196652,2.2247234470804766
196867,2.496086790565589
196904,1.6518290180785284
197761,2.159409936553619
198620,2.6541163622653356
198810,2.095255561446193
198815,2.4846979879112685
198816,2.4901371396516154
199151,2.11957935489205
199331,3.1102049499588564
199365,1.9957550357466873
199543,2.270461070686152
199884,1.7254448346376576
200050,2.342962471208435
200172,2.403620743022007
200520,2.509294859634611
200521,2.287308735002433
201247,2.657838182290818
201855,2.0784627600969268
202742,2.439748619724084
203823,2.6564386142701553
204163,2.3170631607632606
204221,2.4452605949260557
204358,2.420937608533869
204461,2.4738687899767986
205843,2.222105304669785
205844,2.3074598541529054
205951,2.243227580237197
206469,2.5118061829588667
206605,2.160154597963398
206606,2.174769455870679
207517,1.5185202143594294
207518,1.382355662900899
207573,2.1374721072289677
208503,2.631990538829004
208734,2.4748701597689555
209139,2.38891170332039
209140,2.286188988245602
209179,2.2871580498418647
209610,2.7996303837410146
210088,2.3019168657252203
210221,2.3844326084216414
210326,2.4598946444480645
210681,2.9056315668020485
210939,2.1534715065884584
211063,2.5419816839126144
211467,2.325972452531155
211887,2.3574750390276904
212075,2.5562330849864985
212479,2.4332067037125995
212577,2.174214480533508
212629,2.0776148535745316
213075,2.951083917531755
213485,2.07227773408082
213766,2.40871952819784
214030,2.2665657610393177
215696,2.3015729374884777
215832,2.557922073381222
215971,2.822735916419286
216011,2.5422349133601245
216506,2.6690170105740654
216528,2.226868400487098
216537,1.9342387490407627
216905,1.9607542860465572
217434,2.0894321544054337
217601,2.5571319250213294
217602,2.4946110438111346
217603,2.691596828925297
217625,2.635474092816249
217940,2.3137195889430244
218173,2.522584230874793
218359,2.2576486745346784
218360,2.3960461355931844
218361,2.227743091936866
218652,2.8647718856303857
218790,2.227991667617434
218978,2.2486332294587696
219001,2.430693797805523
219015,2.643645593629453
219141,2.391717016409053
220160,3.0724897287341904
220902,1.9305188194638705
220948,1.892777166070883
221696,2.338772600746767
221720,2.4669448311280977
221823,2.1578412218246847
221871,2.315655350572468
222165,2.244077328025279
223248,2.5596204100823887
223370,2.0918746706133065
223455,1.6053973547618798
223504,2.245762909960598
223517,2.3197519309807304
223548,2.4739600267136845
224158,2.4933854860799625
224196,2.0822594669201377
224198,2.4619271671455145
224235,2.3832416125364912
224236,2.351483889082002
224576,2.841180371986752
224599,2.2858002493635543
225176,2.270238155563747
225323,2.4416869124852068
225324,2.4520443317685787
225609,2.604614122553969
226006,2.5923580292774724
226065,2.776836100779253
226116,2.191511940863509
226117,1.7158634588226778
226345,2.600510054979219
227460,2.516434673850839
227645,2.2481168638276188
227772,2.268019645316797
228004,2.647584805022423
228303,2.6234364636095098
228401,1.9900994835991617
228606,2.419873926901179
228607,2.3918240131156736
228608,2.4283365327201683
228781,2.103915087755663
228809,2.651472722638023
229164,2.5994023122443157
229165,2.599923551538346
229268,2.415630360800933
229504,2.7891968475467275
229927,2.3685548991283687
230168,2.2638162727691604
230278,2.2169873785392356
230429,1.8181983407969409
230548,2.4234785951343096
230656,2.0136228003944963
230853,2.3784156107374685
230934,2.5597671443119925
231157,1.9867086990035
231273,2.4371076097795816
231371,2.2866456346761805
231519,2.3413635100963335
231520,2.331603383243863
231528,2.785417276652204
231581,1.9693321958113716
231606,2.0891517232316406
232484,2.2091387576871817
232648,2.5367286953894594
232874,2.4125163724267384
233261,2.109565162493983
233384,2.365784464772012
233506,2.614131653428015
233513,2.0864087488048715
233968,2.445569795325764
234193,2.8244485468713347
234483,2.04245132268974
234489,2.492738879250776
234754,2.032513861637389
234979,2.662319177668575
235226,2.0799674052104087
236810,2.513025754256462
236957,2.453500770430171
237001,2.8034448348647896
237268,2.4676397570906623
237357,2.4703227291250545
237449,2.0159365559016353
237961,1.963247823787841
238036,2.268486732526415
238196,2.905801910689737
238403,2.287241374500798
238910,2.2586091709811247
239449,2.2596661545576358
239591,2.3791493912084687
240085,2.318974129260697
240094,2.4839853889864436
240142,2.44418973545198
240462,2.6745024285571604
240667,2.4863530934775686
2506,2.1650497611656006
2508,2.131462817904117
2509,2.176986490567996
2510,2.1724744741706927
4563,2.5618646775333387
4565,2.5297834950693514
4566,2.585025806046125
7292,2.3996358516791965
7293,2.2964775577712775
7294,2.4352189342585517
7296,2.3750240219391365
7953,2.2230504637558983
8168,2.1116371297603846
8169,2.369138496403082
8170,2.3558491513316646
9359,2.5119017786600537
9360,2.5132815008277225
9486,2.850058804987194
9487,2.8112230695955605
9488,2.7625705161759524
9489,2.6388058208410365
9490,2.497790748913628
9491,2.75379679762762
9492,2.8397677323422665
10216,2.8468136849323717
11800,2.525321347209919
11801,2.4700221754809863
11803,2.6050818429560905
11806,3.052726680024942
11808,2.5986218558416847
12449,2.556418408720811
12954,2.563629654004571
12955,2.9153702542388706
12956,2.89959736954509
12958,2.9152668327029305
12959,2.94865302872036
13274,2.6877284583888326
13275,2.7299956587703194
13539,2.6381940496834075
13540,2.796439950536315
13541,2.652392982314343
14976,2.9302415025617146
16813,2.3514842991323905
16814,2.5570988861692383
17380,2.562024456525851
17382,2.6150835360547644
17384,2.342243923196735
17385,2.3898229697325
18082,2.381841320560176
18083,2.376891055911897
18086,2.4724704282700154
18088,2.4797386369857555
18089,2.540618409852567
19655,2.414979565318138
19656,2.3280077289853067
19657,2.136777836738662
19658,2.122233030710843
19659,2.069958304886783
19660,2.3797018207631284
19661,2.3513309197340266
19662,2.341538997606117
19663,2.3136230904243127
19784,2.3302774056537925
19827,2.7469182950685256
19828,2.755936661059959
19829,2.633251000235289
19830,2.7689791615488586
20099,2.2704876461318
20100,2.654947378721416
20102,2.6761777581253363
20103,2.588195967765956
20104,2.7458830508303103
22454,2.7684944869814663
22455,2.8201571281248623
22456,2.440190697003133
22459,2.475804578013409
22460,2.7168450603222007
26456,2.2834711260980214
26457,2.361733020362771
26903,2.646947932191293
29833,1.7364545847935466
30058,1.4238920527764494
30137,2.674085039987221
30139,2.6928015233297176
30575,2.2953347083045514
30576,2.243277221871167
31073,2.2103573782541566
31074,2.2994795553880727
36362,2.5465551042873034
36718,1.9676199617569465
36719,1.8601058768732321
37326,2.3154598291376174
37327,2.2722784727755827
37328,2.388432379264033
37329,2.207280254318096
37330,2.2438002226838223
38834,2.312520820490026
39829,2.417546147231516
39830,2.564612469962501
42615,1.577719125779943
42616,1.5683115469799498
43771,2.4979877041696628
43772,2.43468374929068
43774,2.4160170349910457
43775,2.7344563239118056
43776,2.74893114306021
43780,2.6832284684782852
43782,2.72851122340663
43783,2.661170477457826
46201,2.4576475855043918
46202,2.347379030074083
46203,2.272771494313263
46204,2.304177822185762
46205,2.331651522409247
47108,2.5639271705475126
47630,2.8043198393219493
47631,2.884878436912156
47633,2.664606183292326
49857,2.3440512970888165
49858,2.1083210090261626
49859,2.2002527548779294
55247,3.052960869183522
55249,3.007812490897504
55250,3.006660572301102
55251,2.592997241208685
55253,2.9578425424742365
55254,3.100682987553222
55255,3.006660572301102
55256,2.9924616396701667
55257,3.0111212767058335
55258,3.0399222863452526
55678,2.497198174844066
55679,2.385843655339763
55680,2.3853173263166814
55684,2.597460532441535
55685,2.816076106498081
56994,2.643351428268516
56996,2.5738062374320587
58387,2.51214039823546
58388,2.4403862112781214
58392,2.5714372049418386
58394,2.461435275326646
58396,2.58191598336421
59094,2.596686673313069
59095,2.5773012303715466
59097,2.5714410886109578
59098,2.565100681513797
59099,2.5044901600749143
59100,2.695375661097351
59102,2.249406738765564
62001,2.7715266099576508
62003,2.8258860442093905
62004,2.7831377354111435
62580,2.643543002899031
62581,2.454704530318474
62582,2.325622268916101
62612,2.194696607260577
62613,2.2097028981602014
62614,2.167521320128644
65377,2.8027108543034833
65378,2.998220818435761
65704,2.2201795639075526
65705,2.3681216094104296
65706,2.3952348056406914
66059,2.688248576862005
67304,2.4840797397342977
67305,2.591983911488564
67307,2.1517844865859046
68799,2.0873494783844277
68800,2.4051372689295376
72915,2.073550731524464
73193,2.5844854408979945
73194,2.6276281924512417
74007,2.0453292939928667
74008,2.0682131673058897
74401,2.0308758479328324
74402,2.0562643511255967
74405,2.2744183356162297
74406,2.597670046848795
74407,2.555876605414823
74408,2.5778077198858997
74409,2.4432635239523854
74715,2.5197659317131156
74716,2.7326369776774926
74854,2.3159588095507715
75664,2.9743960392588136
76381,2.427466670132161
76382,2.564092314208799
76383,2.402172937974458
76384,2.400560216732573
76385,2.4795657575018457
76386,2.7266504058761365
77185,2.2103707314143874
77623,2.5847152965890743
77624,2.583696155102377
78781,2.5054567765696567
78782,2.4645472228307987
79875,2.3908726540955207
79878,2.529121693340895
82347,2.446488933956519
82348,2.519065820677371
83369,2.178867151709183
83371,2.178867151709183
84763,2.550741784004286
84764,2.4638993498134663
88861,2.6258724243393963
88862,2.522035933004962
88864,2.466531605039583
88865,2.5871254663460483
88927,2.177032643736955
89062,2.453302924317947
89063,2.394873653816745
89064,2.361869453805985
89065,2.3390780936787166
89067,2.6501876217643514
89069,2.378002265288333
89072,2.4803222862862304
89073,2.378255843007981
89578,2.427259833421532
89579,2.113701895301191
92587,2.1568316390864766
92588,2.245496881136391
92589,2.1258855405136092
92590,2.1404535782688265
92591,2.5870640902447946
96727,2.078617858547104
96728,2.065691556158078
96729,2.1432941680709976
96731,2.1913597917430256
96732,2.128502481416952
96734,2.0714099404923667
96735,2.236486796144337
96736,2.2899826306719775
96737,2.2957540816984454
96740,2.1602237486020153
96741,2.205279864927165
96742,2.1921982323988263
98789,2.672951038938527
98851,2.578468356021881
98853,2.577526335376823
99104,2.512848231783632
99229,2.292527694895777
99230,2.222003241051477
99231,2.222003241051477
99280,2.893069869538392
99281,2.9026672177902277
99283,2.833462197957148
99504,2.391516284685916
100240,1.766355963130779
100241,1.763477198291269
100242,1.9136287014054436
103962,2.441186720021055
103963,2.4978219251812517
104368,2.276846792983708
108273,2.201206270857235
108573,2.4620624388585806
108574,2.4838520056126345
108575,2.4915019076121965
108577,2.4746325010734354
108600,2.962163127655141
108602,2.6266369809344403
108603,2.6961671454248934
110768,1.8894477532454448
110769,1.7656873033576423
111588,2.981532042009065
111589,2.954635616817378
111590,3.0664569589427417
111592,2.7419559422015007
112060,1.282823475263194
112061,1.2503873081326033
112062,1.29135363455877
114861,1.9001776208631727
115881,2.4687153468398186
115883,2.4483939290473624
115885,2.315494768118092
116998,2.423710900212473
116999,2.5352056045251796
117522,2.4493957524059637
117523,2.4127867929465774
117652,2.134356670071161
117653,1.9453498227637622
119734,2.6489203567179587
121977,2.5950823725211105
121978,2.6932335578129507
122750,2.5513776080449135
122751,2.7473260301398525
122912,2.5203210245101686
122914,2.493913914250187
123298,2.6747287468410583
123503,2.331650267502258
123504,2.3252536398755965
123505,2.4320084552906445
123529,2.6213208190230386
123530,2.6201025456307954
124017,2.651263027287348
124638,2.952109252551894
124639,2.503944522138697
124640,2.490206017900027
124641,2.953488974719563
124738,1.922899825610644
124739,1.9070480938160754
126878,2.685284744554015
126879,2.541825967881254
126880,2.627156107597275
127300,2.0825854586213444
127301,2.198954926383243
127302,2.5243243312177492
128546,2.4066716680920854
131782,2.3420943170799275
131783,2.302830384399072
131784,2.302830384399072
131785,2.310467525203842
131786,2.467328970428994
131956,2.503464700043952
131957,2.498104681663599
132696,2.5119467033621974
133096,2.418919935922946
133097,2.398058737447231
133098,2.7248831224028014
133285,2.5941184740469962
133286,2.5632914488271514
133691,2.7195767772240607
133722,2.4942727900546284
133723,2.511556406904707
133832,2.2793654115821522
133833,2.299134253000712
133834,2.365101748547915
133836,2.4331776587797034
133837,2.4498823160240057
133838,2.299134253000712
133854,1.9732137705741088
135821,1.9264593399026775
135822,2.095105867074367
135823,2.149015891183912
135825,2.1510175863572343
135826,2.1510175863572343
135950,2.577588407693261
135951,2.5944454386745193
138453,3.0008061875710483
138454,2.6582192481704774
138455,2.5352246971761865
138456,2.7364511877685467
140170,2.482170967462535
140759,2.235071771062045
140761,2.102951262121497
142183,2.1713852473850057
142185,2.1472162949926172
142186,2.3366893619890923
144177,2.0046857612439326
144178,2.186237675188529
148040,2.4118994300143846
148041,2.3899506557125605
148042,2.3780117307185926
148382,2.035580009839674
148383,2.035580009839674
148384,2.0376747625321796
149817,2.0581198192679335
149818,2.1623768993480375
149924,2.6905104610523294
149925,2.628521323912022
150522,1.794305214879755
150523,2.2324783339000427
152954,2.0398518760972655
152955,2.148993241714535
153094,2.288948117790738
153096,2.4820307884076014
153098,2.278923848978119
154751,2.327670487456268
155505,2.836421763429193
155506,2.832864709768208
155507,2.752459343407357
155508,2.7105618414301462
155509,2.5945244151253184
155766,2.2446716165014107
157018,2.758604725882819
157019,2.476789896838284
157020,2.6264842169422704
157022,2.651845138571423
157023,2.6365042459238768
157280,2.334878548796455
157281,2.4651628415126883
157718,2.4518884367827734
157719,2.436619958349224
158292,2.623978801287601
158577,2.7891007738226175
158580,2.8225287553696994
158581,2.8528565685287672
159668,2.0922763509441737
159669,1.9617968197538962
159670,2.1902067473314544
160253,2.332106262956066
160254,2.1164436508514224
160255,2.284932849240329
160465,2.2524675419230564
160466,2.193354134515559
161200,2.639377625184633
161201,2.5614453523924796
161294,2.2834087703453823
161889,2.3933137931926467
161890,2.4445801319225007
161891,1.619947975131931
162532,2.185588078674223
162533,2.2986526436627797
162535,2.1624722122590923
162536,2.1524087171279445
162537,2.127036632397199
163894,2.374693437768691
164074,2.5372530701693
164885,1.8182702001793278
165917,2.812869358317307
165985,2.185779007729061
166179,2.038742610544449
166319,2.3977635745114037
166719,2.6909617601569558
166720,2.7490136391451063
167106,2.708659723526239
167143,2.3740581791295687
167452,2.902520302010927
167453,2.5321375944800453
167792,2.2482856996582723
167838,2.0908332640399734
169279,2.5763799142279704
169997,2.3126632418039574
169998,1.9019730845884
169999,2.5124229414632584
170000,2.3896063434312866
170638,2.430320807640224
172256,2.4293643815366948
172428,1.9635978809216779
173044,2.4363591475107134
173045,2.479070018092821
173046,2.0959059340515807
173180,2.5980286500945318
173251,1.6956808752310155
173615,2.2144676623592803
174886,2.0812797162881407
175669,2.1621142345343527
175671,2.555743610861427
175865,2.7838992317883022
175866,2.778338197544362
176750,3.3021423919187995
176981,2.4570714227758015
178036,2.3092865095865136
179097,2.3184436148688286
180405,1.6905029369833489
180563,1.8814151987921184
180741,2.1129695680998135
181861,2.5824491850366615
181862,2.0895936958334493
182073,2.164479250151154
182491,2.2957592877123214
182597,2.6197506263832344
183109,2.115680708881102
183110,2.238627650374992
183448,2.1457978141140375
183449,2.56444746228267
183921,2.295041001939988
184449,2.8454803603800194
184891,2.3947932176724036
184953,2.7438146301834703
184954,2.754982129629065
185198,2.738825783875263
185788,2.5613417291879026
186481,2.228694469212552
186482,2.3571795478444044
186483,2.3560640227991905
187006,2.5358342621348955
187498,2.358154090074743
187510,2.572399996603087
187522,2.3257178013417055
187557,2.6748536144111394
187627,2.3856419876532
187960,2.1260123078649276
188635,2.218367107456749
188636,2.1880149757404124
188756,2.2035367520805034
188757,2.5412105696924696
189169,1.9041714687523315
189227,2.406094787723199
189604,2.3362886922006587
190121,2.0752333363084587
190338,2.5245089107804666
190372,2.9401973972772018
190373,2.8093674907727966
190427,2.85703493733114
190566,2.7153604066055266
190567,2.684474801172637
190568,2.607790399833955
190917,2.2093253653611886
191714,2.950820593165374
191945,2.3307267170323924
192085,1.8180748450580042
192743,2.152263738104667
192848,3.0781644481125117
193298,2.176543923989393
193407,2.499520606761559
193423,2.1723037309463957
193615,2.1941786878275362
194537,2.8182771467344017
194641,2.3321498003523224
195362,2.316488448444406
195798,1.8850916735849328
195799,2.26667097671809
196098,2.100448881767823
196099,1.9128502964678131
196165,1.8237527939285754
197385,2.3856987571355868
197558,2.461357734533144
197956,2.163644307279391
198893,2.7200299260790324
199600,2.507106311535693
199601,2.227730712970172
200334,2.3810716271898333
200454,2.4939484730546377
200821,1.7644193746502572
201702,2.1139486801176224
202098,2.9164594352076616
202691,2.6641911266676357
202692,2.6295336491753716
202693,2.578121616653669
203324,2.23868850382699
204060,2.5920595978089596
204061,2.493721628598318
204173,2.3523443163289244
204700,2.567707964025242
204701,2.5378873173291847
204702,2.4975863935748124
204867,1.9156843542198596
205011,1.9599157460592094
205821,2.5111639135667643
205888,2.285349165856078
205889,1.907348765437058
206004,1.954128946145848
206197,2.9532288265293962
206198,2.710048290882388
207023,2.6417816988414744
207545,2.1730269475497046
207765,2.513735798870098
209237,2.3357171661577745
209787,2.022678408408924
210630,2.165653215910448
213048,2.3569446166417403
213049,2.2868286565355014
213532,2.7455610763241967
213533,2.69827933039329
213627,2.643783956087333
214044,2.5461761437547206
214119,2.0514077040720546
214490,2.489603031401262
214539,2.3036952720767863
214540,2.2648416303449466
214854,2.6773448610557193
215084,2.5563662200686244
215085,2.5460310243608326
215184,2.1397214575577
215281,2.0199727007251393
215404,2.8912511316573672
215828,1.9950621084520987
215840,2.3628935704696437
215841,2.4333500478096526
215843,2.2993472395793586
216602,2.5182565323600743
217174,2.582187823141221
217256,1.8157668670965101
218841,2.2650630924038233
218842,2.081816798971146
218960,2.5007285031995727
219866,2.0508914541707273
220552,2.480912824988737
220553,2.6552243226155707
220691,2.2203156413730376
221098,2.506977783366251
221634,2.8061422942836773
222022,2.555570519505977
222243,2.3363917957554077
222390,2.3598700157886916
222476,2.5352522205066874
222539,2.2323172812343635
223007,2.659568274047413
223102,2.2934155872565967
223329,2.098703991880022
223344,2.547596858124589
223457,2.1595718760221483
223575,2.095351866192627
224601,2.5016975789228364
225111,2.447328993242103
225113,2.6074909209575523
225241,2.2972816959677287
225418,2.363733744670308
225508,2.321004643564861
226023,2.473598329915365
226121,2.341035319269147
226157,2.474670622999443
226241,2.116703433755781
226945,2.800632491134853
227096,2.1888280708178627
227571,2.4754699315382065
227612,2.0761894469851443
227629,2.7511267012104965
228091,3.122044066185695
228183,2.7556293305804855
228214,2.4851752258097273
228661,2.0491525066353984
228756,2.0865627709223817
229058,2.7488626469479276
229117,2.174850474549873
229766,2.2045618416914916
229895,2.247439094170322
230077,2.416906262102838
230280,2.384455417816196
230349,2.3323377504850624
230699,2.746347753429483
231271,2.2714433784407437
231281,2.569907441048868
231284,2.4323426328810664
231340,2.2432911279410384
231531,1.9542982627131034
231867,2.221398783716202
231902,2.432593015559596
232587,1.8367348770932415
232588,2.389217323435461
232994,2.2243895832720977
233052,2.200581279725048
233340,1.7050901110244907
233898,1.9814091362412842
233899,1.7784615596853195
233916,2.7244242915489343
234011,1.878524817797834
234270,2.05519616333591
234436,2.1994708504143783
234622,2.5963630123077097
235024,2.468274639555818
235060,1.9227437250537331
235409,2.9181784566058457
235447,2.125511608722555
235546,1.8573065263413637
235624,2.786813880989934
235894,2.425591711181347
236054,2.3652019754900118
236128,2.4997420181223804
236203,3.010351451381017
236720,2.0917973636444587
237304,2.2581489783929003
237672,2.5622654978532164
237679,2.378458399243477
237693,2.552862137749697
237789,2.4911516034798216
237809,2.2533429289599316
237992,2.5626049852318684
238190,2.2633976862750913
238363,2.242918126286944
238715,2.3632581953502623
238718,2.3306908716284545
238747,2.088461185518949
238752,2.2933080111692785
239190,2.714939933140479
239463,2.453494826667468
239816,2.4621819779781347
239910,2.054599098756667
240586,2.644848723910937
240717,2.236657457151493
2360,1.8634168154632438
2361,1.9178167377544346
2362,1.7947800434334535
2363,2.0601999939659654
2364,2.0028800204066015
2402,3.1456045830003694
2492,2.1930963571660325
2493,2.4149171097977304
2494,2.3684177826401753
8849,2.2947263368851787
8850,2.2886444893028703
9253,2.632762273259263
9254,2.5375257392750727
9255,2.7142777516411467
9257,2.4933651800787837
9259,2.5912410573201656
9260,2.256844220739727
10327,1.8877456353147204
10328,1.5960790814363428
10329,1.9613437674591698
10331,2.0836309693053305
10332,1.8631184228165845
10333,2.046184186921951
10334,1.8774702891465518
10487,2.2702031175864774
10489,2.563992931144625
10490,2.563992931144625
10492,2.555028476549227
12694,2.4202086250386077
12695,2.5174504490829253
12696,2.438937716527612
12697,2.451402025843569
12698,2.4584091504141448
12700,2.383149417519143
14542,2.3655451479582834
14543,2.309023666917985
14544,2.134713603308397
14545,2.357919050933535
14546,2.379949495386013
14547,2.234583275591647
14549,2.118458037573413
14550,2.342218161506508
14553,2.202816265431996
14554,2.426165453968272
14555,2.3294368354270283
14558,2.363465295863422
14966,2.5876358532251484
14967,2.8708323323253513
14968,2.792853207611454
14969,2.6999370917768672
14970,2.718239295625204
14971,2.981310751937246
18090,2.3846838904192054
18393,2.321727802219747
18510,2.581729089992692
18511,2.587076183627743
18512,2.46939582543214
26092,2.0930939282728778
26093,2.0729468630481818
26094,2.075101708101747
26095,2.3041920345275333
27148,2.356816963726311
27149,2.338746665535191
27150,2.398308174403406
31343,2.3113777124246386
31344,2.2801333083548734
33487,2.314245268223937
33488,2.3793593372291952
36194,2.4388456745846647
36195,2.7011672188843523
36196,2.606303162033128
36886,2.154141274812271
36887,2.2358003550148573
36941,2.238034117965457
36942,2.435142138301291
36943,2.5074780088560007
36944,2.4920236773234405
36945,2.4977951283499085
36946,2.438176727235354
36947,2.454619514901372
36948,2.440314808159171
36949,2.609622636774425
36951,2.4289639327554764
38367,2.079943572690127
38368,2.534984642877915
38369,2.288988085246361
38371,2.46590239061987
39784,2.599232013426836
39785,2.6638285394454306
39787,2.5536199253704033
39788,2.444087265020565
39789,2.4721378732190686
39790,2.493279897697356
41131,2.341074635555462
41132,2.2921131226432485
41133,2.366523767871374
41134,2.396432258866039
41792,2.018576067178146
41793,2.293002852395743
43297,2.287128858677342
43298,2.3104758064508566
44409,2.3024909713654846
44411,2.352247132383376
44413,2.2370424051880002
46259,2.2813958286347047
46260,2.132969468770438
46261,2.2592779746324414
47240,1.847496107299933
47241,1.9837988789181824
47242,1.9511065442073163
47607,2.7255995849568886
48134,2.36405075905301
48135,2.296982452063221
49348,1.6340228159649772
49349,1.7733226522891279
49376,2.591273028198769
49654,3.0626364942912625
49655,2.8229390919226764
50332,2.678033874364708
51074,2.3943231040322317
51075,2.3534739552173405
51077,2.3137648378313713
51078,2.4040220749212646
53033,2.223839423384106
53034,2.366926002355234
53035,2.3908116359962173
53157,2.504526055022256
53158,2.4940833951829524
53159,2.365285563847796
54541,2.6493968154067575
54542,2.705840985556569
54543,2.61793515829466
55091,2.727594887926129
55092,2.4542883287964155
55094,2.4476290933813196
55098,2.3487927692432526
55099,2.468776154553288
55645,2.460788240154907
55646,2.6245520650084364
56016,2.520744211774402
56017,2.314052403874213
56018,2.4141857320500506
59613,2.329888490194795
59614,2.289169441408829
61113,2.623163213382849
61114,2.7352825091007262
61115,2.4995540693332328
61116,2.677346925935918
61117,2.733799637666035
61185,2.2283865656712405
61186,2.1555813813268605
62483,2.037219126445761
62484,1.900813301481276
63488,2.2795787007515735
63489,2.5174503830421644
63490,2.2532639818081908
63491,2.3904122176698275
65168,2.0610772495627208
65169,2.1542641119495554
65579,2.447402909298791
66512,2.436649945563088
66513,2.366184180716725
66514,2.274165316140876
66515,2.177145111473081
66516,2.17209954983988
66615,2.446460183446929
66616,2.5472559609894154
66618,2.5369989101844395
66619,2.536920260444634
68253,2.107367580725845
68254,1.808802130151594
70844,2.4376339136988605
72116,1.9309831818038785
72117,1.9824326136157344
72118,1.846015628304269
73512,2.888492612655222
75377,2.292822038879665
75378,2.3037835566218883
75535,2.3243766759098796
75536,2.436453581666046
75691,2.0141041062606937
76092,1.6915835946112219
76093,1.999924140618865
76131,1.825862457063824
76132,1.8019358342424294
77100,2.43046647819362
77101,2.3876356493697246
77102,2.1203891205055863
77103,2.4386032893873306
77104,2.4639205402978748
77713,2.140536123917706
77714,2.116084525928914
80286,2.149530649782623
80287,1.9782837973546796
80289,2.157725487810093
80524,2.2837082064023155
80525,2.632895392391135
80555,2.760039547519665
80556,3.0178389967772494
80557,3.0371340948615213
80805,2.238444777580137
80806,2.3548784191119854
80807,2.3006111649882923
80808,1.897938811324344
80809,2.171196093055337
80840,2.096052270849926
80841,2.1599452211831767
82050,2.363542015647206
82053,2.5018903394812644
82054,2.306948693336066
82055,2.4862345168425133
82056,2.5248031591873543
82057,2.485574156264943
82058,2.511896356819505
82947,2.8516917915375646
82948,2.7345751697899123
84165,4.133941303284043
84166,4.156462028920233
84168,4.226307285316382
84169,4.00849092074447
84170,4.135374782790742
85553,2.358226825872315
85554,2.4873218123602214
85590,2.0918473278723475
85616,2.468352293996445
85617,2.7083682120183794
